# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
0.7293947809569036,0.0753568545098583,2.5057996534047238,-0.3490314148632223,-0.041324139603616326,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-0.10695778727038034,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
-0.42374785678452154,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4870839361313022,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6133841477736097,0,0,0,0,1
0.10999836333461566,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.46787861288758187,-0.2637629270621098,-0.3139089364188837,3.452438462154361,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.19766055505978664,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107450467941395,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6091795014665283,0,0,1,0,0
-0.30966934212858366,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04079430221347251,-0.035827219897174994,-0.11237107676516826,-0.03930755463952995,0.980354891056132,0.6275564521093667,0,0,0,0,1
-1.7028395056375452,0.6876662931049645,-0.3139089364188837,-0.3490314148632223,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8376293588962086,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.45491551927323026,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
1.1811432640207855,4.67196973932969,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288678313072397,0,0,0,1,0
-2.3515164811837956,4.506657695494503,-0.3139089364188837,0.10623443867181756,-0.04123134528047987,-0.03633276914899681,-0.1261691821981002,-0.049261606441540005,0.6016290352107074,0.6274719849616847,1,0,0,0,0
0.6730860157185138,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108796895375139,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6106304118387367,0,0,1,0,0
-0.04139612223065512,2.99035332768289,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.5178564466829527,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04114146215179476,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6086887366464518,0,0,1,0,0
0.283368485928058,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041082510464155134,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.620212621680838,0,0,1,0,0
-0.19425159197508413,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107668807525246,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6190086975252694,0,1,0,0,0
0.9363675396709851,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
0.8061573247035085,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.42691018153035337,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
0.8984428253536696,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.04125572653400984,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6143186324201168,0,0,0,0,1
1.0764393978477798,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.543710070414669,0,1,0,0,0
-2.2916161298383084,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
0.7338386078351765,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04102610607166043,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.4937533487025197,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
-2.3515164811837956,3.958508445218728,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
0.10652852590911488,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.3789443419570027,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041123994985086725,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261712978078221,0,0,1,0,0
0.048758776491566846,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410337479570952,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6105496869064583,0,0,1,0,0
0.9975462521732357,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041085057759300055,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224403090504005,0,0,1,0,0
0.04114948389178444,-0.3911983355860226,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.9507947584401726,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,1,0,0,0
0.7055929137047843,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107741587386529,-0.03615566169868537,-0.12202975056822062,-0.05025701162174101,0.6016290352107074,0.614462975014257,0,1,0,0,0
-2.54789710459898,-0.39128683239749756,2.5057996534047238,-0.3490314148632223,0.8033130791399758,-0.03637704601157466,3.344054334184282,-0.054238632342545036,-1.954770491745909,0.564761543034212,1,0,0,0,0
0.582504996610704,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109597473849258,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
-0.5145723732555243,2.501673934718274,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.49911029069276647,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04101773638761283,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.03823065650914564,0.38775059901639464,-0.3139089364188837,4.708471425472182,-0.02744065326517751,-0.035913130227549946,-0.05717865503344052,-0.0004867526116907482,0.31758464332663894,0.5653848892000171,1,0,0,0,0
0.04632380285963648,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04112326718647389,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224376360393978,0,0,1,0,0
0.0823005382714077,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
1.075830654439797,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041071957384269026,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261718324100226,0,0,1,0,0
0.2606014824695091,0.486690034245377,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
-0.01686376288895664,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107996316901021,-0.036268336401215594,-0.12478937165480701,-0.051252416801942015,0.8856734270947758,0.6272298101648496,0,1,0,0,0
1.0145910675967482,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041127997877457315,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6201067704451353,0,1,0,0,0
0.5695387620206748,-0.20447006337390033,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.12266022622065359,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.40645640302213826,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.6287646530825395,1,0,0,0,0
0.8059138273403155,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-2.552767051862841,-0.39836657731549274,-0.3139089364188837,-0.3490314148632223,0.45395482510765417,-0.03637704601157466,2.019436212622816,-0.054238632342545036,-1.954770491745909,0.5647540586034048,1,0,0,0,0
0.8871810723059916,0.483769639466704,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.4534513941183944,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103847864807862,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.4110859938984836,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04128338288129757,-0.03634995121507179,-0.1275489927413934,-0.051252416801942015,0.8856734270947758,0.6288694351138412,0,0,0,0,1
-0.38892773384791723,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04112217548855464,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261739708188248,0,1,0,0,0
0.2923778883662004,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104794003004548,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6228118575797611,0,0,1,0,0
0.048576153469172066,-0.2905774609390165,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.7217246140163229,0.18978323174695505,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.12661705837254045,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.041172029693533826,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6155156067470787,0,0,0,0,1
0.11462481323528337,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.07962206727628429,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.9065999870206364,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105594581478666,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.3505768991450139,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4581571456634232,0,0,1,0,0
0.8871810723059916,-0.30146256875043403,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.2578044037684668,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109342744334766,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6105127993546225,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-0.3139089364188837,-0.3490314148632223,0.4541487834379747,-0.03637704601157466,2.020816023166109,-0.054238632342545036,-1.954770491745909,0.5647535240012043,1,0,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.041172029693533826,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6151836187805565,0,0,0,0,1
-0.3096084677877854,3.952667655661382,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.8108446489449745,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.14896108242117923,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.6711858189477148,0,1,0,0,0
-0.021246715426431303,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041086513356525724,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.6226820615375551,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04102210317928984,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.32257470237781466,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.4582106058834752,0,1,0,0,0
-0.016011522117781007,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110361662392735,-0.036268336401215594,-0.12478937165480701,-0.051252416801942015,0.8856734270947758,0.6272308793692506,0,0,1,0,0
0.9775794683914066,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041145828943471775,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261670209902179,0,1,0,0,0
-0.3096084677877854,-0.26703730908668255,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
-2.3515164811837956,3.7965592802195887,-0.3139089364188837,0.10623443867181756,-0.04124408175620448,-0.036357220550718904,-0.1261691821981002,-0.051252416801942015,0.7909919631334197,0.6288705043182422,1,0,0,0,0
0.6004020528053923,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104648443281981,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6117867563984591,0,1,0,0,0
0.1707509554512784,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106868229051127,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6103326384130476,0,1,0,0,0
-0.44700185496945655,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04111125850936211,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6104315398201436,0,1,0,0,0
0.05563757700177014,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
0.12314722094703966,1.9910473325078732,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
